,1,2,3,4
1,4.91939,8.35674,6.07534,5.23857
2,1.49002,2.58105,0.742394,0.232085
3,40.9381,37.5085,53.9224,51.8241
4,29.9637,24.7442,31.5199,33.4552
5,19.4286,15.2642,4.06629,5.58317
6,18.0571,18.8882,22.2762,20.231
7,11.136,7.03161,6.09031,6.26463
8,16.4862,18.642,15.7123,13.0298
9,7.66816,7.69798,7.80759,5.76551
10,15.7612,19.7857,27.1636,23.3087
11,1.15623,0.634918,0.604718,0.365864
12,0.891769,1.92923,0.37031,0.578117
13,8.41472,8.23447,8.43907,8.77985
14,2.22463,1.97638,1.28286,1.74194
15,1.69641,1.46694,6.29359,1.46503
16,0.415275,0.659531,0.631693,0.4453
17,1.0691,1.06377,3.35358,2.00593
18,1.25493,1.70647,1.41445,2.55682
19,0.146542,0.253187,0.243465,0.189596
20,0,0,0.327162,0
21,0.287641,0.512766,0.0928728,0.103879
22,0.897663,1.09799,0.252497,0.196032
23,33.9955,33.3499,38.0781,36.3023
24,17.4862,18.37,24.9985,22.2226
25,68.1535,51.7514,61.0193,61.2609
26,0,0,0,0
27,1.10778,0.959583,0.59793,0.215713
28,0,0,0,0
29,12.2331,12.1093,12.2522,11.2149
30,11.1003,9.84886,9.04736,9.69111
31,0,0,0.0176082,0.0275668
32,0.0729056,0,0.0605189,0
33,15.8718,17.2099,12.0167,9.4956
34,42.6226,37.8927,32.6483,34.6398
35,13.389,13.8416,10.7747,12.745
36,1.65995,1.87726,1.40282,2.12954
37,0.0157158,0.0163624,0.00652375,0.0470196
38,2.00546,1.89676,1.60024,1.76012
39,34.7301,38.2986,34.6829,35.2127
40,15.2093,14.0082,5.24471,7.27628
41,0.011694,0.0101429,0.00970891,0
42,9.60428,9.46635,14.7971,16.8756
43,0.125811,0.217503,0,0
44,5.50077,5.18727,7.9959,7.77008
45,7.75388,7.37929,5.38979,2.86503
46,2.91755,3.40757,1.29593,1.76084
47,4.35156,4.33492,4.84125,3.93984
48,41.2573,46.6177,35.9793,35.9846
49,14.1422,10.9221,24.1898,26.3815
50,7.48119,6.54109,7.07595,8.39401
51,58.3954,49.1164,56.0381,63.9722
52,0.347566,1.37681,0.48777,0.450971
53,24.102,23.6604,26.5629,28.6363
54,4.57606,2.41501,3.36895,4.74136
55,0.693833,0.799913,0.288155,0.324653
56,6.87333,8.35413,6.98524,6.22189
57,5.6848,7.73253,8.17277,6.24948
58,22.4264,22.3953,35.9802,34.2009
59,23.5274,18.6834,22.6099,19.4788
60,18.095,16.0284,20.3466,16.7465
61,278.503,210.143,561.748,649.14
62,26.5454,28.6093,22.6983,27.3128
63,1.53338,2.89879,2.37965,2.29397
64,0.284687,0.567925,0.227069,0.212999
65,4.2786,4.0035,3.90366,4.12209
66,5.10142,6.95953,6.4578,5.21652
67,0.422201,0.165057,0.0948288,0.123786
68,111.42,112.569,108.593,108.031
69,0,0.154598,0,0.154458
70,3.11053,3.47211,3.8429,3.69588
71,0,0,0.0404201,0.111858
72,32.1847,36.4898,30.6326,32.162
73,83.8227,44.8829,50.6119,79.1252
74,165.808,121.109,155.592,210.054
75,2.15553,2.10146,0.925388,1.19792
76,2.84933,2.81727,0.120304,1.25165
77,131.507,124.899,136.012,123.843
78,40.946,35.3928,36.0322,37.2046
79,67.8945,47.6517,61.3004,75.4927
80,0.628013,0.722016,0.283287,0
81,0,1.64054,0,0
82,29.108,29.5099,32.6501,26.4677
83,0.418193,0.175313,1.51317,0.350287
84,0.140452,0.243908,0.549247,0.294051
85,1.1385,1.09361,1.22634,0.839632
86,0,0,0,0
87,4.8058,4.13342,1.88858,2.95481
88,14.1131,11.7829,10.2002,11.4641
89,7.60195,11.3954,10.9982,7.08608
90,0.227815,0.160223,0.378925,0.0800376
91,31.3295,38.9242,20.6756,20.134
92,0.158257,0.350452,1.31423,0.684933
93,14.8283,22.1828,27.6445,25.0488
94,37.6357,38.0012,30.1316,31.962
95,66.3944,69.5283,59.7358,50.937
96,0.0344889,0.0299142,0.0190894,0.721579
97,0,0,0,0
98,63.0214,60.2461,48.9238,56.5019
99,7.85995,5.87583,9.12215,7.37665
100,0.444405,0.438814,0.344634,0.192657
101,2.3928,1.03278,0.425978,0
102,11.6349,13.7616,11.7892,13.0695
103,0.235579,0.203923,0,0.101855
104,2.12848,3.00604,4.74571,3.78885
105,0.806759,0.0872352,0.25018,0.130695
106,0.13996,0.345323,0.271175,0.12117
107,22.5496,22.1498,16.4098,19.4343
108,28.7046,27.0917,25.5817,28.2056
109,42.0994,33.3926,37.8908,38.5505
110,20.8443,20.7046,15.4117,30.4124
111,0.027167,0.0706574,0.0902265,0.0353053
112,6.22523,5.19448,16.942,14.4
113,0.371862,0.429674,0.308773,0.322005
114,0,0,0,0
115,3.52851,3.26046,3.6484,4.23848
116,21.9241,25.4037,18.9679,19.0347
117,2.56056,2.2104,0.425453,0.220658
118,0.062869,0.298315,0.313246,0.304113
119,0.275058,0.833333,1.42706,0.891555
120,577.601,400.116,500.425,517.585
121,0.388377,0.670155,0.267469,0.292984
122,39.1864,29.1807,43.9003,44.366
123,0.121226,0,0.0503272,0.236283
124,0.35874,1.2318,1.78953,0
125,0.127146,0.242517,0.591179,0.132196
126,0.286421,0.521434,0.118908,0.632744
127,21.905,18.2225,48.2409,49.8682
128,0.213366,0.413927,0.349734,0.108347
129,8.34029,7.25302,8.27408,10.3694
130,1.85025,1.70611,5.43024,4.31265
131,1.68179,1.74052,1.04737,0.909998
132,46.3611,47.9348,47.6165,53.9826
133,1.0706,1.08063,0.393438,0.273799
134,26.5804,24.9021,38.1772,37.6183
135,1.94639,0.539949,1.04433,3.2307
136,0,0,0,0.0826772
137,42.4577,42.2654,39.3181,39.1114
138,1.21048,1.61784,2.55919,2.56622
139,56.6152,64.5141,76.393,66.9786
140,0.217939,0.0628955,0.222076,0.376995
141,31.7958,36.2964,35.7072,31.1713
142,1.63349,2.08195,2.34602,1.84553
143,0.029432,0,0,0
144,0.286437,0.694692,0.0475714,0
145,0.136828,0.210456,0.227222,0.266657
146,0.0230619,0.166322,0.382976,0.269879
147,0.0728126,0.0555631,0.0604583,0
148,0.966085,1.25595,1.1107,0.724051
149,15.0083,17.4374,18.8234,16.1436
150,0.0744794,0.451352,0.123704,0
151,0.0518175,0,0,0
152,14.4805,22.4544,15.9046,14.7025
153,155.011,165.325,180.232,166.641
154,2.69597,5.77306,2.61569,4.02421
155,3.83796,7.18088,1.98432,4.13873
156,0.692937,0.689773,0.831045,0.600378
157,17.3177,22.0462,21.9201,16.9888
158,1.10183,0.392181,0.587143,0.880512
159,2.63603,4.25483,2.83572,1.86628
160,5.96479,3.99017,8.78681,13.2671
161,0.193969,0.189199,0.3825,0.189083
162,0.483552,0,0.267807,0
163,0.0587134,0.283984,0.0324986,0.0254412
164,38.3115,47.8698,46.9989,46.1773
165,3.20829,4.13585,3.20992,2.13169
166,1.70958,2.2784,1.14683,0.501271
167,38.2955,47.0874,46.0948,50.9741
168,4.6874,5.33802,2.87003,3.52534
169,5.74542,8.04702,1.51599,1.46395
170,0.194305,0,0,0
171,2.09359,0.812546,1.85852,1.59225
172,11.0486,9.03872,8.891,6.65035
173,49.982,37.0223,48.8318,69.2606
174,0,0.377176,0.120595,0.376798
175,52.5248,44.2629,35.7638,37.1389
176,16.283,6.53931,8.74008,14.5523
177,0.160519,0.0927758,0.0666389,0.104304
178,0,0,0,0
179,46.0559,37.6913,34.7774,41.4458
180,33.2144,32.5964,31.0066,37.1036
181,1.81065,1.89444,1.1436,1.94245
182,10.4536,5.68018,4.26511,6.0171
183,1.14955,1.43122,1.56757,1.8541
184,85.7862,59.124,71.8259,76.9649
185,0,0.419167,0,0
186,22.8976,19.6997,15.2914,17.289
187,13.4871,11.6792,18.3422,19.8073
188,68.8916,58.9272,67.2539,73.7735
189,0,0,0,0
190,0,0,0,0
191,0,0,0.644703,0
192,0.0235473,0.285832,0.332367,0.4273
193,87.2939,93.6672,105.031,86.3346
194,0.543545,0.938138,1.0537,1.40466
195,9.69452,9.48475,5.74085,8.12548
196,1.28938,1.48992,0.746256,0.683426
197,75.2108,81.1864,103.469,90.5287
198,0.192916,0,0,0.05012
199,5.72503,4.71012,4.95361,7.55918
200,0,0,0,0
201,22.6548,32.0178,40.5696,33.1925
202,0.991161,0.33199,0.891705,1.15238
203,0.61068,0,1.26826,1.38235
204,0.557903,1.78504,3.88421,2.39677
205,243.118,103.805,141.272,240.034
206,0,0,0,0
207,0.973222,1.08343,1.15457,1.35297
208,1.01045,1.48906,1.31432,1.64449
209,0.0991866,0,0,0.257107
210,151.805,134.718,122.731,140.893
211,108.999,97.5048,111.534,114.349
212,336.526,301.522,412.38,439.619
213,4.98472,3.53387,3.12564,4.48755
214,0,0.57604,0.554301,0.431294
215,0,0,0,0
216,175.232,179.723,229.34,196.494
217,0.208667,0.180488,0.17331,0.270397
218,0.136587,0.116666,0.113458,0
219,192.927,135.943,173.72,199.426
220,44.9998,41.5703,46.4835,47.4141
221,0.771317,2.3155,0.320663,0.494573
222,116.452,103.517,90.9988,96.5581
223,19.6262,24.3023,24.6338,23.2402
224,1.97079,3.50836,1.73322,1.80191
225,0.337274,0.531238,0.504,0.109516
226,6.8483,5.24562,5.18854,4.75225
227,1429.6,1457.8,1938.86,1751.72
228,143.429,133.979,170.549,178.227
229,0.132774,0.607767,0.220522,0.0861465
230,1.82329,1.26947,0.914768,1.2507
231,27.5978,26.1028,19.8686,21.9377
232,28.8581,32.4597,32.0559,28.1501
233,163.506,129.646,189.145,180.882
234,11.5811,12.161,20.4291,23.1362
235,2.15867,1.63932,0.929346,0.655648
236,0,0,0,0
237,0,0,0,0
238,50.5139,46.7815,63.4464,67.1485
239,106.576,86.2215,82.521,96.4989
240,14.3611,14.7147,15.8696,20.1666
241,86.1866,75.1028,104.532,93.0844
242,1.20613,2.22683,2.56627,2.27356
243,2.09582,1.71708,0.0916179,0.428719
244,0.0785706,0,0.0652496,0.101804
245,0.324741,0.281422,0.101117,0.0527263
246,0.828938,2.09462,0.459621,0
247,17.5071,12.9842,17.2326,17.0522
248,27.962,24.8915,19.7776,20.348
249,0.178614,0,0,0
250,31.5261,36.371,33.6164,29.6881
251,3.68359,1.68425,7.64692,7.10774
252,150.485,141.904,122.519,130.484
253,0.131572,0.142559,0.0546232,0
254,0,0,0.061985,0
255,6.31184,8.10529,1.06483,1.5339
256,0.721497,0.519807,0.399523,0.311462
257,56.747,68.9825,62.4521,47.539
258,0.136449,0.353735,0,0
259,49.9887,45.4309,45.4049,45.5529
260,57.4112,61.4229,69.7118,60.8861
261,7.51973,8.98126,10.2228,11.3344
262,24.6948,26.4943,22.5175,18.0905
263,19.3441,11.2929,16.7081,23.3398
264,1.27312,2.42097,1.79775,2.30767
265,2.89097,4.79948,4.03407,4.79313
266,2.21738,2.79175,1.75821,2.15737
267,0.691775,0.539087,0.125687,0.327556
268,0.292274,0.481406,0.461084,0.1899
269,4.49353,4.36107,4.23159,7.33787
270,123.552,110.625,107.488,114.934
271,0.283378,0.245182,0.392254,0.612242
272,114.47,140.685,89.1064,112.388
273,0,0,0,0
274,1.82802,2.36835,0.885833,0.591144
275,0.331051,0.200868,0.0549754,0.129038
276,0.638186,0.376437,0.296732,0.663535
277,556.478,415.095,543.206,538.161
278,23.1628,29.6046,34.5964,35.6106
279,0.92401,1.11631,0.153539,0.238756
280,0.0392157,0.0679718,0.162811,0.0509405
281,3.33024,5.12273,1.45974,1.67896
282,0,0,0,0
283,0.643435,0.519161,0.300565,0.76948
284,85.3513,98.9462,116.7,105.625
285,5.35415,7.36346,5.32869,5.61953
286,1.22016,1.91851,3.22458,2.87406
287,7.6133,11.2369,14.6786,13.8677
288,9.40535,8.18803,6.9251,6.47504
289,107.033,104.165,121.69,127.207
290,1.58539,6.12117,2.0594,2.78458
291,2.12789,1.16664,0.758187,0.327748
292,0,0,0,0.0483086
293,1.24744,2.15466,0.906755,0.201672
294,298.05,359.085,377.905,326.848
295,66.2043,59.2595,67.613,55.7685
296,0,0,0,0
297,0,0,0,0
298,63.387,51.0803,51.8122,56.404
299,1.84063,2.12289,0.594508,0
300,64.6455,60.6287,105.715,99.1535
301,12.0766,15.5802,18.6444,13.8833
302,1.73217,1.6486,2.34069,1.80923
303,38.289,41.7051,49.7243,52.7543
304,35.1389,34.614,33.7799,35.5267
305,1.05923,1.0694,2.29568,2.95256
306,0,0,0.445496,0.173552
307,0.319135,1.09712,0,18.4619
308,0.0216342,0.130368,0.0415331,0
309,3.79543,1.28229,3.83856,0.853416
310,6.06872,6.40876,7.09109,7.72165
311,79.9383,76.8716,75.0888,83.8528
312,119.969,123.159,130.554,143.369
313,64.5014,61.4083,55.5208,64.7053
314,1.52195,1.83353,2.25284,1.54557
315,0,0,0,0
316,25.6846,26.4616,24.0108,23.4567
317,0,0,0,0
318,58.4087,51.6914,52.2885,54.9838
319,31.9618,30.9705,0.760173,0.890541
320,0.340892,0.773278,0.258787,0.0523836
321,1.08973,1.33649,0.882731,0.863544
322,0.318101,0.572817,3.28909,0.795078
323,10.1556,16.6191,16.608,13.9892
324,9.97421,9.93142,7.69711,6.49754
325,2.49722,1.3494,3.29922,2.65082
326,50.862,69.0537,46.4309,40.4599
327,10.7072,4.95267,8.1351,13.7423
328,39.5491,39.1655,35.6055,33.5845
329,29.0382,28.9383,32.8826,30.0809
330,39.2571,28.2773,35.2054,40.2494
331,0.30295,0.262263,0.0628907,0.294752
332,0,0.330176,0.0633487,0
333,3.08985,3.54264,0.690128,1.41447
334,0.324181,1.34623,1.64592,2.60818
335,3.28331,3.4687,4.25341,3.32338
336,98.2858,86.3236,108.62,116.994
337,0.747929,0.648491,0.523962,0.637954
338,0.132771,0.153397,0.0475548,0.0372125
339,0,0,0,0
340,54.1741,46.5205,49.7292,59.0131
341,0,0,0.948538,0
342,64.5552,60.3944,56.3007,64.2922
343,14.3102,13.783,10.3089,10.3586
344,1.50551,0.86867,0.0694614,0.108466
345,0.802257,1.55685,0.833229,0.517939
346,7.89564,8.26289,6.30086,6.56215
347,34.6073,33.5282,42.8783,41.4639
348,1.84087,1.93164,2.7352,2.51776
349,128.471,128.578,147.286,139.763
350,0,0,0,0
351,25.8276,18.9457,16.254,19.9102
352,0,0.0520677,0.299532,0.3374
353,93.0508,83.641,88.6976,98.5634
354,3.66675,7.09207,7.94581,7.51261
355,70.7944,57.0697,88.9667,96.8511
356,0,0.746991,0.359125,0.372923
357,0.0371849,0.0322272,0.061788,0.332642
358,0,0,0,0
359,94.9031,78.076,77.5446,100.239
360,3.92799,3.42288,3.98629,4.3549
361,0.971224,0.990552,0.6641,0.408328
362,3.66089,4.5063,4.03169,5.41348
363,0,0,0,0
364,0.77214,0.847176,0.29106,1.39148
365,6.33699,7.49047,13.9643,6.28951
366,2.41354,2.00247,3.97263,2.98524
367,6.92994,5.65785,6.86689,7.45645
368,0,0,0,0
369,43.6168,40.4073,50.3055,56.1073
370,13.1858,14.468,17.9909,13.0552
371,0.599034,1.6079,0.415279,2.12383
372,1.4927,1.70379,4.50759,3.87384
373,35.6979,32.8389,35.6443,34.2122
374,46.2665,47.2786,53.9032,52.1727
375,0.116158,0.452746,1.96247,1.05303
376,13.3833,18.7657,22.2349,27.9235
377,0.0726844,0,0,0
378,259.693,261.305,255.704,277.224
379,60.3114,50.8,54.4635,54.1487
380,4.30098,4.39311,0.446406,0.299307
381,0.241093,0.457217,0.963668,0.88449
382,7.81985,9.94189,7.77622,6.92101
383,18.5175,17.7071,16.0316,16.2132
384,35.1956,34.8119,38.9596,32.7187
385,0,0.115315,0.332514,0
386,61.4223,63.9339,59.0684,57.768
387,1.12199,0.703035,0.632555,1.56281
388,11.7017,14.5107,14.5353,12.7484
389,18.1634,18.813,24.865,25.4438
390,1.53657,1.6994,0.843352,0.0951932
391,17.0735,18.0663,13.8636,14.6604
392,38.7493,38.8901,50.3849,53.5532
393,50.9846,39.3195,42.1374,42.1867
394,1.19162,3.01501,0.989417,1.33907
395,0,0,0,0
396,55.0384,53.0832,53.589,55.7161
397,4.14054,5.94227,4.02893,6.12562
398,14.8159,14.7421,18.5702,22.1489
399,1.89021,1.92063,0.411647,0
400,34.7079,41.7088,60.618,50.4533
401,18.5307,14.9209,20.7877,24.301
402,35.6713,37.5093,19.2602,19.1914
403,7.54099,6.43508,10.5415,9.60779
404,11.2013,12.3093,17.403,14.5388
405,0.569415,0.246678,0.197009,0.246477
406,0.356921,0.386079,0.148327,0.462771
407,1.60635,3.4718,5.64396,5.78633
408,17.88,34.438,26.8575,22.5778
409,64.2642,84.043,116.245,118.113
410,64.7116,56.2185,65.3344,74.4358
411,0,0,0,0
412,0.196289,1.17051,0.152841,0
413,0.194382,0,0,0
414,16.3346,14.6233,6.66706,6.28127
415,2.43044,3.20231,3.36453,7.79531
416,4.74206,5.06697,6.80177,4.23636
417,0.117635,0.407551,0.244212,0.53443
